payment_id,contract_id,period,paid_amount
500985,10355,3,164422414.68
500986,10355,4,783244802.61
500987,10355,5,2026952.24
500988,10355,6,591234546.11
500989,10345,1,372430667.06
500990,10345,2,1327799180.12
500991,10345,3,607226152.83
500992,10120,1,17142424.72
500993,10120,2,3155364.69
500994,10120,3,62353990.42
500995,10120,4,903573.35
500996,10120,5,38151646.82
500997,10225,1,914239510.51
500998,10225,2,2287156489.49
500999,10222,1,140399459.12
501000,10222,2,104706461.67
501001,10222,3,76118140.09
501002,10222,4,119282863.15
501003,10222,5,836395075.97
501004,10191,1,164602452.06
501005,10191,2,57668792.84
501006,10191,3,36353554.04
501007,10191,4,1689484044.14
501008,10191,5,195572495.17
501009,10191,6,111927661.75
501010,10038,1,88834772.23
501011,10038,2,759587309.23
501012,10038,3,1085130900.61
501013,10038,4,178273501.4
501014,10038,5,105247072.19
501015,10038,6,275971444.33
501016,10018,1,2646242842.68
501017,10018,2,471030157.32
501018,10104,1,102119130.96
501019,10104,2,152249062.76
501020,10104,3,147841275.17
501021,10104,4,55971405.39
501022,10104,5,368722466.35
501023,10104,6,25966659.38
501024,10033,1,660749000.0
501025,10301,1,497217788.24
501026,10301,2,139488705.2
501027,10301,3,285502774.7
501028,10301,4,307030199.84
501029,10301,5,499890250.53
501030,10301,6,284618281.48
501031,10294,1,92151599.09
501032,10294,2,331543307.86
501033,10294,3,191078373.55
501034,10294,4,420972630.26
501035,10294,5,2808501089.24
501036,10160,1,35570041.94
501037,10160,2,73072007.43
501038,10160,3,35243979.18
501039,10160,4,33860672.86
501040,10160,5,91976426.1
501041,10160,6,100561872.5
501042,10382,1,585073432.08
501043,10382,2,457099416.34
501044,10382,3,872555151.57
501045,10138,1,13641445.57
501046,10138,2,410712078.77
501047,10138,3,622533154.44
501048,10138,4,489955149.22
501049,10138,5,408993172.0
501050,10019,1,803052987.37
501051,10019,2,155161830.97
501052,10019,3,1690052181.66
501053,10271,1,289194298.38
501054,10271,2,440903918.89
501055,10271,3,83545552.37
501056,10271,4,867028873.0
501057,10271,5,688100200.42
501058,10271,6,509866156.93
501059,10365,1,76832349.54
501060,10365,2,560383831.51
501061,10365,3,771264606.58
501062,10365,4,470747545.88
501063,10365,5,169819495.25
501064,10365,6,213033171.25
501065,10199,1,305389589.55
501066,10199,2,574253721.07
501067,10199,3,411150689.39
501068,10052,1,155052758.99
501069,10052,2,60410168.7
501070,10052,3,97231279.44
501071,10052,4,271456792.87
501072,10285,1,704692869.58
501073,10285,2,624480729.03
501074,10285,3,211172637.21
501075,10285,4,243427660.83
501076,10285,5,1231432657.47
501077,10285,6,481416445.87
501078,10214,1,475560504.42
501079,10214,2,33739972.12
501080,10214,3,2433571523.46
501081,10266,1,7425620.29
501082,10266,2,552022424.33
501083,10266,3,177904955.38
501084,10202,1,772816428.44
501085,10202,2,2909768571.56
501086,10150,1,141592084.21
501087,10150,2,97985137.21
501088,10150,3,509368778.58
501089,10050,1,129180739.6
501090,10050,2,828578657.98
501091,10050,3,1681590633.26
501092,10050,4,134460646.78
501093,10050,5,351694049.15
501094,10050,6,661986273.24
501095,10315,1,545693168.85
501096,10315,2,628679831.15
501097,10178,1,16167225.09
501098,10178,2,1383010795.2
501099,10178,3,175203979.71
501100,10198,1,1513075796.27
501101,10198,2,623538306.7
501102,10198,3,219562897.02
501103,10398,1,255621821.45
501104,10398,2,1999886284.42
501105,10398,3,281272840.0
501106,10398,4,625313054.13
501107,10162,1,1055721037.77
501108,10162,2,2916894962.23
501109,10337,1,850791864.61
501110,10337,2,156038423.76
501111,10337,3,60818489.17
501112,10337,4,1120782222.47
501113,10079,1,780773280.38
501114,10079,2,95227992.14
501115,10079,3,2194795472.02
501116,10079,4,134106255.46
501117,10293,1,111696405.21
501118,10293,2,356845724.32
501119,10293,3,185295360.12
501120,10293,4,320206202.89
501121,10293,5,1497299307.46
501122,10121,1,1480118383.3
501123,10121,2,66306366.14
501124,10121,3,160673332.12
501125,10121,4,2191933918.44
501126,10039,1,765456682.77
501127,10039,2,44141337.6
501128,10039,3,295506427.19
501129,10039,4,96598552.44
501130,10045,1,310862953.19
501131,10045,2,132298481.11
501132,10045,3,274006835.92
501133,10045,4,156358329.26
501134,10045,5,80345565.63
501135,10045,6,93200834.89
501136,10372,1,514185376.16
501137,10372,2,78202008.94
501138,10372,3,994396547.38
501139,10372,4,790025067.53
501140,10188,1,12821164.27
501141,10188,2,1224760480.89
501142,10188,3,602546354.83
501143,10093,1,1631920372.42
501144,10093,2,54132714.88
501145,10093,3,410923912.7
501146,10022,1,3674401000.0
501147,10024,1,121756417.2
501148,10024,2,167685302.79
501149,10024,3,46875558.29
501150,10024,4,302611423.68
501151,10024,5,638924821.55
501152,10024,6,1886228476.49
501153,10330,1,429471244.86
501154,10330,2,3552083755.14
501155,10008,1,375539520.08
501156,10008,2,1915629665.41
501157,10008,3,1510590814.51
501158,10127,1,917792283.41
501159,10127,2,361831630.52
501160,10127,3,1198404525.68
501161,10127,4,44161444.63
501162,10127,5,832678771.19
501163,10127,6,376312344.58
501164,10064,1,102387592.25
501165,10064,2,449826440.1
501166,10064,3,44126504.07
501167,10064,4,46266463.58
501168,10192,1,22364120.34
501169,10192,2,7625427.1
501170,10192,3,7794742.71
501171,10192,4,18767709.85
501172,10201,1,1506747617.06
501173,10201,2,821169383.92
501174,10201,3,639731999.02
501175,10031,1,294328210.54
501176,10031,2,373401789.46
501177,10207,1,1719406000.0
501178,10097,1,137002218.4
501179,10097,2,1052301262.45
501180,10097,3,229988393.98
501181,10097,4,574103082.12
501182,10097,5,1067446628.19
501183,10097,6,869295414.85
501184,10399,1,87605225.14
501185,10399,2,345401618.74
501186,10399,3,642563963.34
501187,10399,4,1020657192.78
501188,10171,1,69722022.87
501189,10171,2,107568627.39
501190,10171,3,303125349.74
501191,10007,1,45284761.39
501192,10007,2,13421332.91
501193,10007,3,14587676.36
501194,10007,4,73360085.58
501195,10007,5,22361410.36
501196,10007,6,26331733.39
501197,10042,1,617513098.53
501198,10042,2,363407072.79
501199,10042,3,138663896.85
501200,10042,4,303513070.4
501201,10042,5,275609247.39
501202,10042,6,456229614.05
501203,10028,1,5510419.1
501204,10028,2,273720994.62
501205,10028,3,244206921.64
501206,10028,4,1260277743.79
501207,10028,5,224390920.85
501208,10165,1,2518973783.06
501209,10165,2,451869148.27
501210,10165,3,903936068.67
501211,10289,1,3787103000.0
501212,10109,1,897957071.97
501213,10109,2,509812943.56
501214,10109,3,168387949.23
501215,10109,4,419090455.59
501216,10109,5,503048820.14
501217,10109,6,27441759.5
501218,10246,1,344538868.17
501219,10246,2,141851034.94
501220,10246,3,62761623.49
501221,10246,4,2466473.39
501222,10282,1,141808285.47
501223,10282,2,7102155.72
501224,10282,3,8129558.81
501225,10092,1,28746000.0
501226,10247,1,73764398.42
501227,10247,2,653089540.1
501228,10247,3,208880103.45
501229,10247,4,400651958.03
501230,10001,1,380639736.66
501231,10001,2,2973458.51
501232,10001,3,1720520613.62
501233,10001,4,841117662.25
501234,10001,5,156347272.15
501235,10001,6,620633256.81
501236,10043,1,310998796.85
501237,10043,2,265595804.68
501238,10043,3,6523620.6
501239,10043,4,512190173.92
501240,10043,5,982994235.61
501241,10043,6,938592368.35
501242,10189,1,554964948.57
501243,10189,2,455822578.03
501244,10189,3,131961473.4
501245,10167,1,153052000.0
501246,10274,1,258195247.39
501247,10274,2,465011904.31
501248,10274,3,326106848.31
501249,10058,1,1482872000.0
501250,10161,1,981010477.38
501251,10161,2,259814804.25
501252,10161,3,272439718.37
501253,10333,1,257839533.96
501254,10333,2,1606484166.18
501255,10333,3,837416003.84
501256,10333,4,22709363.37
501257,10333,5,201038851.5
501258,10333,6,443006081.15
501259,10350,1,1269914191.45
501260,10350,2,516386923.17
501261,10350,3,1391225885.38
501262,10158,1,10948539.91
501263,10158,2,550388984.65
501264,10158,3,996115762.11
501265,10158,4,33848155.04
501266,10158,5,161404282.08
501267,10158,6,642973276.21
501268,10354,1,1225587222.55
501269,10354,2,406968236.33
501270,10354,3,580474021.72
501271,10354,4,427909524.33
501272,10354,5,19195995.06
501273,10316,1,1327063000.0
501274,10027,1,3965849000.0
501275,10297,1,363254603.53
501276,10297,2,124091676.35
501277,10297,3,745452552.28
501278,10297,4,76651167.84
501279,10063,1,1022016808.73
501280,10063,2,733600976.52
501281,10063,3,271349820.49
501282,10063,4,580790353.94
501283,10063,5,311535040.31
501284,10159,1,1720678721.81
501285,10159,2,107787333.27
501286,10159,3,562802092.16
501287,10159,4,1193341527.21
501288,10159,5,74472325.55
501289,10343,1,13101347.59
501290,10343,2,1406223.5
501291,10343,3,44722428.91
501292,10236,1,2676524267.7
501293,10236,2,63842732.3
501294,10334,1,29495075.94
501295,10334,2,382094804.31
501296,10334,3,181635119.74
501297,10292,1,1079252582.28
501298,10292,2,1045681702.54
501299,10292,3,1742331715.18
501300,10311,1,80129025.22
501301,10311,2,469199974.78
501302,10096,1,11915008.39
501303,10096,2,11796434.67
501304,10096,3,520295556.94
501305,10148,1,1736744489.42
501306,10148,2,1227762510.58
501307,10056,1,893576578.73
501308,10056,2,100164827.83
501309,10056,3,324385815.05
501310,10056,4,731494682.56
501311,10056,5,75346095.84
501312,10105,1,138822057.96
501313,10105,2,86991701.15
501314,10105,3,1115092067.83
501315,10105,4,177142112.3
501316,10105,5,654585780.21
501317,10105,6,165743280.55
501318,10155,1,449333332.77
501319,10155,2,334387978.79
501320,10155,3,103583722.82
501321,10155,4,386386965.62
501322,10195,1,2392989517.8
501323,10195,2,358281482.2
501324,10047,1,234778000.0
501325,10325,1,1085917730.69
501326,10325,2,17718463.82
501327,10325,3,50455603.74
501328,10325,4,592625115.81
501329,10325,5,536908085.94
501330,10211,1,39033230.8
501331,10211,2,953019380.54
501332,10211,3,131926388.66
501333,10004,1,2116971000.0
501334,10163,1,499465165.74
501335,10163,2,259703702.9
501336,10163,3,181677921.75
501337,10163,4,172187824.5
501338,10163,5,276906385.11
501339,10377,1,1274384565.26
501340,10377,2,1372944585.12
501341,10377,3,85407849.62
501342,10119,1,83883810.33
501343,10119,2,5752127.37
501344,10119,3,106120062.3
501345,10319,1,3266769000.0
501346,10231,1,399252832.7
501347,10231,2,354372248.46
501348,10231,3,390778502.35
501349,10231,4,45898897.86
501350,10231,5,70961156.66
501351,10231,6,185912361.97
501352,10078,1,3042353992.49
501353,10078,2,124141649.63
501354,10078,3,50493357.88
501355,10305,1,20445583.46
501356,10305,2,331934398.76
501357,10305,3,1220107119.19
501358,10305,4,941452004.29
501359,10305,5,569516894.3
501360,10069,1,241012528.22
501361,10069,2,1365805221.01
501362,10069,3,376035803.5
501363,10069,4,672287143.7
501364,10069,5,354104303.57
501365,10076,1,1024971000.0
501366,10361,1,2414793808.56
501367,10361,2,431924271.99
501368,10361,3,47575754.34
501369,10361,4,514371091.55
501370,10361,5,260620073.56
501371,10021,1,327613291.89
501372,10021,2,160944339.45
501373,10021,3,626712368.66
501374,10322,1,499330446.45
501375,10322,2,121162428.85
501376,10322,3,606950691.37
501377,10322,4,912663072.72
501378,10322,5,1153452360.6
501379,10251,1,498422107.91
501380,10251,2,6605732.22
501381,10251,3,237695421.39
501382,10251,4,580366738.49
501383,10267,1,1573479487.89
501384,10267,2,1281620361.93
501385,10267,3,19659105.13
501386,10267,4,275033727.18
501387,10267,5,433026317.87
501388,10037,1,265506000.0
501389,10215,1,230389997.08
501390,10215,2,50192205.07
501391,10215,3,539377402.85
501392,10215,4,292529177.74
501393,10215,5,2286591217.27
501394,10144,1,32498291.11
501395,10144,2,641963729.44
501396,10144,3,266908069.0
501397,10144,4,44819400.35
501398,10144,5,584555510.11
501399,10257,1,110019187.22
501400,10257,2,295500246.8
501401,10257,3,292119704.81
501402,10257,4,478168196.39
501403,10257,5,131324664.77
501404,10100,1,1236337000.0
501405,10253,1,94085707.82
501406,10253,2,164525263.17
501407,10253,3,4353029.02
501408,10245,1,404394723.34
501409,10245,2,503974690.08
501410,10245,3,551110157.84
501411,10245,4,533872428.75
501412,10331,1,85272347.16
501413,10331,2,198523962.18
501414,10331,3,46931205.05
501415,10331,4,28834506.18
501416,10331,5,88537979.43
501417,10392,1,2382720572.89
501418,10392,2,54452703.26
501419,10392,3,139588406.96
501420,10392,4,865621316.88
501421,10017,1,561016000.0
501422,10367,1,101169106.65
501423,10367,2,176762022.38
501424,10367,3,1834872311.49
501425,10367,4,241697440.25
501426,10367,5,1252243119.24
501427,10049,1,3867563000.0
501428,10373,1,3239175000.0
501429,10074,1,1183799150.69
501430,10074,2,525742849.31
501431,10352,1,1102351309.67
501432,10352,2,453483690.33
501433,10217,1,1734718936.96
501434,10217,2,475076063.04
501435,10020,1,687221528.89
501436,10020,2,1656231406.91
501437,10020,3,719894948.65
501438,10020,4,72525646.6
501439,10020,5,805593468.94
501440,10089,1,1247358814.32
501441,10089,2,1536086005.52
501442,10089,3,107567180.16
501443,10081,1,69705913.77
501444,10081,2,9595314.98
501445,10081,3,38678771.24
